0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.958284402633413,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.005500921032892257
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.744278038623106,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997302421342117
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.8927964774158623,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.4117097688320882
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.22680675441949566
0.75,1.0,0.0,1.0,0.9438202247191011,0.9550561797752809,0.8888888888888888,0.9047619047619048,0.13559322033898305,0.15254237288135594,0.4444444444444444,0.5555555555555556,0.5317742289551812,1.0,0.8311111111111111,0.8355555555555556,0.0,0.5,0.0,1.0,0.5,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.0,1.0,0.09188856990114716
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8133333333333334,0.8177777777777778,0.0,1.0,0.0,0.5,0.0,0.5,0.0005276971106577477
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.01694915254237288,0.03389830508474576,0.0,1.0,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.00551481006915446
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8888888888888888,0.9047619047619048,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0007621716483016513
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5238095238095238,0.5396825396825397,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0014766374763983433
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0019293682981625841
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.8999122402696302
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.6825396825396826,0.6984126984126984,0.7457627118644068,0.7627118644067796,0.0,1.0,0.9780456563391808,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.007806328517806047
0.5,0.75,0.0,1.0,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.423728813559322,0.4406779661016949,0.6666666666666666,0.7777777777777778,0.6811771500913255,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,0.5,0.0,0.5,0.000626473176000746
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.6825396825396826,0.6984126984126984,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.003744346148600438
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.4126984126984127,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,0.5,0.0,0.5,0.0004004528343425314
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.040088072018017444
0.0,1.0,0.49333333333333335,0.5066666666666667,0.0,1.0,0.5555555555555556,0.5714285714285714,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,7.60877638712005e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.0,1.0,0.0,1.0,0.9567328287876624,0.9780456563391808,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.00351142442246411
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,1.0,0.04506509170171492
0.0,1.0,0.0,1.0,0.6853932584269663,0.6966292134831461,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4533333333333333,0.4577777777777778,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.6266666666666667,0.64,0.0,1.0,0.06349206349206349,0.07936507936507936,0.847457627118644,0.864406779661017,0.0,1.0,0.48916775539694074,1.0,0.5466666666666666,0.5511111111111111,0.0,1.0,0.5,1.0,0.5,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.6825396825396826,0.6984126984126984,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.0028796889407988026
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,1.0,0.046945718972000824
0.75,1.0,0.49333333333333335,0.5066666666666667,0.0,1.0,0.6349206349206349,0.6507936507936508,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0002913246922823629
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.008078070531631763
0.75,1.0,0.2,0.21333333333333335,0.651685393258427,0.6629213483146067,0.0,1.0,0.5254237288135594,0.5423728813559322,0.2222222222222222,0.3333333333333333,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,2.2429499553868626e-06
0.75,1.0,0.8266666666666667,0.84,0.1348314606741573,0.14606741573033707,0.8253968253968254,0.8412698412698413,0.0,1.0,0.0,0.1111111111111111,0.0,0.2536567483871518,0.43555555555555553,0.44,0.5,1.0,0.0,0.5,0.5,1.0,0.0
0.5,0.75,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.01234140079298633
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5238095238095238,0.5396825396825397,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0031305542665782254
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.873015873015873,0.8888888888888888,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0016756561512859393
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.873015873015873,0.8888888888888888,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.00027070680615399903
