0.796,0.877,0.0,1.0,0.081185
0.164,0.493,0.0,1.0,0.329199
0.0,1.0,0.236,0.689,0.453341
0.165,0.59,0.0,1.0,0.425377
0.0,1.0,0.661,1.0,0.338809
0.387,0.412,0.224,0.361,0.0
0.0,0.404,0.0,0.484,0.404229
0.78,0.809,0.0,1.0,0.029054
0.264,0.483,0.838,0.945,0.0
0.398,0.709,0.221,0.392,0.0
0.502,0.533,0.0,0.193,0.0
0.0,1.0,0.059,0.356,0.297127
0.005,0.692,0.0,1.0,0.687328
0.009,0.11,0.0,1.0,0.100839
0.214,0.527,0.0,1.0,0.313269
0.086,0.115,0.916,0.977,0.0
0.279,0.342,0.0,1.0,0.062556
0.259,0.26,0.735,0.93,0.0
0.659,0.972,0.0,1.0,0.312746
0.379,0.622,0.505,0.668,0.117099
0.4,1.0,0.0,1.0,0.599847
0.709,0.942,0.679,1.0,0.232976
0.473,1.0,0.0,0.471,0.0
0.013,0.138,0.75,0.787,0.0
0.16,0.555,0.0,1.0,0.395248
0.0,1.0,0.35,0.367,0.017133
0.268,0.933,0.43,0.717,0.286763
0.381,1.0,0.017,0.226,0.0
0.411,0.636,0.0,1.0,0.224753
0.0,1.0,0.072,0.401,0.329658
0.0,1.0,0.045,0.268,0.223409
0.191,1.0,0.0,0.778,0.587348
0.358,0.929,0.0,0.365,0.007033
0.0,1.0,0.751,0.984,0.232695
0.0,1.0,0.558,0.639,0.081014
0.734,1.0,0.246,0.477,0.0
0.805,0.946,0.0,0.14,0.0
0.765,0.788,0.0,1.0,0.02303
0.593,1.0,0.0,1.0,0.406747
0.109,0.21,0.382,0.507,0.0
0.448,0.459,0.25,0.309,0.0
0.798,0.901,0.107,0.146,0.0
0.0,1.0,0.201,0.316,0.115044
0.387,0.426,0.0,1.0,0.039321
0.005,0.028,0.579,0.73,0.0
0.589,0.628,0.921,0.96,0.0
0.046,0.567,0.0,1.0,0.521524
0.516,0.595,0.0,1.0,0.07923
0.466,1.0,0.0,1.0,0.533501
0.877,0.884,0.133,0.138,0.0
0.0,0.674,0.069,0.59,0.521696
0.919,0.936,0.0,1.0,0.016681
0.0,1.0,0.104,0.141,0.036965
0.0,1.0,0.699,0.892,0.193416
0.0,1.0,0.079,1.0,0.921443
0.0,1.0,0.0,0.623,0.623165
0.165,0.73,0.429,1.0,0.300928
0.0,1.0,0.79,0.841,0.051057
0.158,0.325,0.0,1.0,0.166986
0.83,1.0,0.0,1.0,0.169696
0.046,0.315,0.09,0.535,0.225251
0.369,0.972,0.0,1.0,0.603091
0.0,1.0,0.325,1.0,0.675166
0.794,0.969,0.0,0.032,0.0
0.224,0.435,0.392,0.417,0.025208
0.017,0.052,0.779,0.782,0.0
0.329,0.388,0.526,0.595,0.0
0.297,0.376,0.6,0.805,0.0
0.043,0.462,0.0,1.0,0.419875
0.8,1.0,0.0,0.508,0.0
0.206,0.341,0.986,1.0,0.0
0.0,0.024,0.0,1.0,0.023666
0.065,0.104,0.236,1.0,0.0
0.0,0.666,0.0,0.638,0.638077
0.7,0.803,0.177,0.196,0.0
0.0,0.608,0.546,1.0,0.062237
0.603,0.798,0.272,0.333,0.0
0.0,1.0,0.238,0.271,0.033079
0.186,0.193,0.0,1.0,0.007041
0.0,1.0,0.502,0.535,0.032944
0.116,0.915,0.446,1.0,0.469318
0.0,1.0,0.0,0.54,0.540114
0.0,0.076,0.289,0.396,0.0
0.353,1.0,0.078,0.861,0.508575
0.925,0.988,0.0,1.0,0.062572
0.286,0.297,0.594,0.889,0.0
0.701,0.706,0.0,1.0,0.005014
0.108,0.319,0.417,0.45,0.0
0.0,1.0,0.235,0.238,0.00302
0.499,0.986,0.066,0.979,0.479838
0.141,0.424,0.871,0.926,0.0
0.403,0.516,0.644,0.745,0.0
0.0,1.0,0.098,0.147,0.04909
0.304,1.0,0.402,1.0,0.597812
0.95,0.971,0.216,0.303,0.0
0.0,1.0,0.733,0.882,0.149285
0.169,0.814,0.0,0.433,0.264198
0.551,1.0,0.0,1.0,0.448936
0.382,1.0,0.0,1.0,0.618046
0.673,0.942,0.469,0.952,0.268996
0.46,0.535,0.12,0.207,0.0
0.081,0.188,0.0,1.0,0.107329
0.533,0.762,0.0,0.218,0.0
0.269,0.446,0.0,1.0,0.177263
0.0,0.437,0.0,1.0,0.437269
0.977,0.99,0.817,0.864,0.0
0.0,1.0,0.605,0.644,0.038673
0.0,1.0,0.812,0.851,0.039114
0.653,0.744,0.914,0.967,0.0
0.938,0.957,0.25,0.251,0.0
0.179,0.68,0.317,0.69,0.363449
0.585,1.0,0.0,0.5,0.0
0.327,1.0,0.0,0.273,0.0
0.096,0.995,0.212,0.353,0.140964
0.882,0.979,0.0,0.679,0.0
0.0,1.0,0.052,0.057,0.005065
0.28,0.353,0.829,0.882,0.0
0.583,1.0,0.19,0.349,0.0
0.376,0.421,0.531,0.802,0.0
0.0,1.0,0.368,0.939,0.571296
0.523,0.752,0.889,0.94,0.0
0.0,0.493,0.002,0.253,0.251068
0.0,1.0,0.613,1.0,0.386701
0.762,1.0,0.38,0.567,0.0
0.878,1.0,0.383,1.0,0.121455
0.0,1.0,0.924,1.0,0.075592
0.502,0.551,0.872,0.895,0.0
0.0,1.0,0.242,0.487,0.245063
0.237,0.256,0.361,0.568,0.0
0.093,0.204,0.647,0.726,0.0
0.0,1.0,0.0,0.814,0.814387
0.751,0.786,0.0,1.0,0.034973
0.436,0.549,0.097,0.212,0.0
0.433,0.55,0.0,1.0,0.116885
0.144,0.389,0.324,0.667,0.065234
0.0,0.574,0.0,0.452,0.452402
0.0,1.0,0.96,1.0,0.039904
0.0,0.491,0.415,1.0,0.075761
0.448,1.0,0.0,0.241,0.0
0.0,1.0,0.218,0.245,0.027198
0.08,0.143,0.0,0.253,0.063225
0.303,0.722,0.0,1.0,0.419104
0.0,1.0,0.198,0.597,0.399378
0.253,0.452,0.0,1.0,0.199338
0.0,1.0,0.225,0.716,0.491192
0.672,0.729,0.592,1.0,0.057041
0.538,1.0,0.0,0.525,0.0
0.0,0.303,0.0,1.0,0.303073
0.0,1.0,0.357,0.394,0.037169
0.56,1.0,0.403,0.694,0.134132
0.085,0.132,0.246,0.287,0.0
0.397,0.52,0.835,0.842,0.0
0.554,1.0,0.0,1.0,0.445965
0.211,0.766,0.0,1.0,0.555399
0.0,0.224,0.538,0.741,0.0
0.602,0.677,0.714,1.0,0.0
0.0,1.0,0.3,0.541,0.241032
0.0,0.373,0.0,0.26,0.260051
0.222,0.695,0.0,1.0,0.473342
0.267,0.288,0.931,1.0,0.0
0.0,1.0,0.275,0.342,0.066604
0.794,0.881,0.279,0.286,0.0
0.868,0.899,0.0,1.0,0.031296
0.385,0.408,0.0,1.0,0.023268
0.074,0.097,0.986,1.0,0.0
0.402,0.637,0.186,0.187,0.0
0.0,1.0,0.63,0.747,0.117294
0.709,1.0,0.327,0.598,0.0
0.494,0.551,0.295,0.328,0.0
0.224,0.559,0.624,0.723,0.0
0.071,0.208,0.594,0.707,0.0
0.416,0.771,0.0,1.0,0.35507
0.08,0.239,0.0,1.0,0.159436
0.0,1.0,0.7,0.787,0.087083
0.0,0.524,0.0,1.0,0.524114
0.373,0.46,0.0,0.071,0.0
0.38,0.799,0.0,1.0,0.419504
0.019,0.042,0.441,0.496,0.0
0.0,1.0,0.0,0.711,0.711226
0.721,1.0,0.0,1.0,0.278881
0.166,0.331,0.0,1.0,0.164789
0.424,0.545,0.0,1.0,0.120774
0.0,1.0,0.0,0.497,0.49706
0.0,0.373,0.0,0.7,0.372903
0.184,0.539,0.032,0.487,0.303091
0.0,1.0,0.36,0.799,0.439554
0.0,1.0,0.596,0.641,0.044819
0.521,0.584,0.0,1.0,0.063165
0.0,0.601,0.0,0.291,0.291173
0.0,1.0,0.653,0.784,0.131071
0.659,0.718,0.144,0.227,0.0
0.0,1.0,0.406,0.445,0.039098
0.538,0.661,0.0,1.0,0.123187
0.167,0.27,0.0,1.0,0.10312
0.0,1.0,0.806,0.943,0.136711
0.0,1.0,0.296,0.423,0.127108
0.463,0.976,0.314,1.0,0.512345
0.264,0.369,0.0,1.0,0.104856
0.541,0.732,0.0,1.0,0.191142
0.0,1.0,0.735,1.0,0.264754
0.054,0.143,0.26,0.341,0.0
0.327,0.512,0.0,1.0,0.185283
0.0,1.0,0.625,1.0,0.37485
0.707,1.0,0.0,1.0,0.292809
0.327,0.38,0.0,0.379,0.052154
0.0,1.0,0.305,0.368,0.062822
0.0,1.0,0.445,0.47,0.025038
0.835,0.934,0.0,1.0,0.098911
0.722,1.0,0.635,1.0,0.277823
0.741,1.0,0.0,0.178,0.0
0.512,0.677,0.756,0.839,0.0
0.701,0.816,0.0,1.0,0.115237
0.0,1.0,0.499,1.0,0.50089
0.0,1.0,0.704,0.755,0.051049
0.0,1.0,0.035,0.048,0.012999
0.0,1.0,0.16,0.629,0.469214
0.0,1.0,0.455,0.952,0.496688
0.0,0.092,0.017,0.346,0.074982
0.764,0.969,0.037,0.138,0.0
0.0,1.0,0.696,0.743,0.047173
0.653,0.674,0.62,0.643,0.0
0.0,1.0,0.47,0.825,0.354962
0.892,0.925,0.46,0.547,0.0
0.0,0.301,0.622,1.0,0.0
0.707,0.99,0.0,1.0,0.282842
0.061,0.184,0.0,1.0,0.123378
0.763,0.784,0.695,0.732,0.0
0.0,1.0,0.565,0.714,0.148999
0.0,1.0,0.019,0.038,0.018926
0.56,1.0,0.0,1.0,0.439899
0.106,0.503,0.0,0.699,0.39729
0.058,0.103,0.201,0.32,0.0
0.0,1.0,0.678,0.689,0.011107
0.606,1.0,0.0,0.333,0.0
0.416,0.575,0.0,0.515,0.098724
0.0,1.0,0.624,0.671,0.047005
0.0,0.526,0.0,1.0,0.526083
0.688,0.801,0.491,0.702,0.013803
0.0,0.357,0.849,1.0,0.0
0.122,0.991,0.584,1.0,0.406767
0.159,0.168,0.387,0.466,0.0
0.702,0.755,0.178,0.195,0.0
0.0,1.0,0.056,0.969,0.913358
0.0,1.0,0.6,0.621,0.020849
0.0,1.0,0.503,0.742,0.239279
0.0,0.095,0.434,0.975,0.0
0.0,1.0,0.0,0.355,0.354762
0.0,0.592,0.454,0.683,0.137853
0.216,0.467,0.0,1.0,0.251643
0.251,1.0,0.0,0.466,0.215435
0.769,1.0,0.312,0.413,0.0
0.0,1.0,0.223,0.694,0.471339
0.0,1.0,0.0,0.841,0.841339
0.228,0.249,0.819,0.828,0.0
0.747,0.788,0.268,0.451,0.0
0.37,1.0,0.0,0.264,0.0
0.284,0.303,0.891,0.908,0.0
0.0,1.0,0.509,0.514,0.004992
0.121,0.94,0.191,0.99,0.749217
0.42,0.993,0.672,1.0,0.320849
0.572,1.0,0.0,0.79,0.21813
0.893,0.91,0.0,1.0,0.017191
0.0,1.0,0.308,0.555,0.247131
0.861,0.91,0.449,0.486,0.0
0.0,1.0,0.908,1.0,0.09134
0.0,1.0,0.055,0.098,0.042974
0.426,0.523,0.0,1.0,0.096819
0.004,0.255,0.0,0.272,0.251171
0.0,0.665,0.0,1.0,0.665199
0.696,0.803,0.0,1.0,0.107281
0.0,1.0,0.255,1.0,0.744896
0.273,0.364,0.0,1.0,0.090841
0.521,0.988,0.0,1.0,0.466855
0.345,0.712,0.0,1.0,0.36739
0.844,0.845,0.808,1.0,0.001024
0.0,1.0,0.323,0.394,0.071172
0.0,1.0,0.482,1.0,0.517825
0.204,0.315,0.295,0.3,0.004969
0.363,0.376,0.373,0.488,0.00305
0.762,0.803,0.184,0.219,0.0
0.0,0.583,0.0,1.0,0.583274
0.871,0.906,0.743,0.766,0.0
0.0,1.0,0.181,0.306,0.125043
0.251,0.91,0.021,0.658,0.407121
0.529,0.65,0.705,1.0,0.0
0.394,0.405,0.0,1.0,0.011177
0.0,1.0,0.0,0.531,0.531022
0.0,1.0,0.091,0.736,0.645632
0.408,0.611,0.0,1.0,0.203063
0.515,0.594,0.0,1.0,0.079284
0.545,1.0,0.765,0.816,0.051206
0.306,0.365,0.11,0.175,0.0
0.837,0.964,0.286,0.351,0.0
0.653,0.964,0.015,0.676,0.022983
0.067,0.278,0.351,0.374,0.0
0.0,1.0,0.301,0.334,0.03257
0.629,0.756,0.514,0.527,0.0
0.0,0.441,0.768,1.0,0.0
0.716,0.763,0.0,1.0,0.047138
0.313,0.338,0.0,1.0,0.024729
0.0,0.489,0.0,0.344,0.343766
0.288,0.415,0.7,0.709,0.0
0.0,0.201,0.154,0.223,0.046933
0.253,0.612,0.0,0.133,0.0
0.0,0.67,0.0,1.0,0.670193
0.0,0.486,0.0,1.0,0.486104
0.11,0.159,0.602,0.649,0.0
0.677,1.0,0.441,0.66,0.0
0.689,1.0,0.007,0.734,0.044916
0.427,0.468,0.869,0.934,0.0
0.0,0.516,0.0,1.0,0.515979
0.0,1.0,0.606,0.647,0.040728
0.209,0.69,0.165,1.0,0.48143
0.0,1.0,0.123,0.136,0.013004
0.814,0.981,0.0,1.0,0.166547
0.0,1.0,0.0,0.406,0.406228
0.0,0.245,0.0,1.0,0.245011
0.908,0.925,0.0,1.0,0.016746
0.616,0.707,0.0,1.0,0.090864
0.0,1.0,0.928,0.981,0.052632
0.82,0.861,0.556,1.0,0.040949
0.0,1.0,0.0,0.796,0.79635
0.839,0.92,0.053,0.23,0.0
0.0,1.0,0.383,0.424,0.041335
0.218,0.231,0.415,0.488,0.0
0.0,1.0,0.327,0.454,0.127706
0.011,0.042,0.0,1.0,0.030895
0.597,0.734,0.0,1.0,0.136957
0.0,1.0,0.062,0.145,0.083203
0.495,0.518,0.578,0.737,0.0
0.0,0.584,0.0,1.0,0.584288
0.0,0.798,0.0,0.464,0.464549
0.0,0.449,0.0,0.042,0.041694
0.046,0.691,0.0,1.0,0.645706
0.527,0.622,0.697,1.0,0.0
0.0,0.383,0.403,1.0,0.0
0.702,0.703,0.746,0.767,0.0
0.66,1.0,0.385,0.66,0.0
0.0,1.0,0.022,0.719,0.697352
0.018,0.051,0.0,1.0,0.032907
0.321,0.424,0.0,1.0,0.103505
0.806,0.851,0.0,1.0,0.045067
0.318,0.507,0.695,0.892,0.0
0.758,0.765,0.305,0.318,0.0
0.0,1.0,0.297,0.302,0.005006
0.211,0.216,0.0,1.0,0.004967
0.774,1.0,0.0,1.0,0.225683
0.146,0.183,0.947,1.0,0.0
0.444,0.599,0.293,0.35,0.0
0.0,1.0,0.756,0.783,0.027101
0.0,0.43,0.0,0.126,0.125752
0.244,1.0,0.472,1.0,0.527681
0.0,1.0,0.42,1.0,0.579752
0.0,0.293,0.0,1.0,0.293204
0.0,1.0,0.41,0.865,0.45505
0.0,1.0,0.337,0.376,0.039308
0.845,0.876,0.638,0.655,0.0
0.0,1.0,0.064,0.949,0.885513
0.0,1.0,0.473,0.534,0.060754
0.0,0.439,0.533,1.0,0.0
0.33,1.0,0.0,1.0,0.670288
0.0,0.794,0.0,1.0,0.794319
0.265,0.296,0.752,0.801,0.0
0.327,0.576,0.0,1.0,0.249402
0.0,1.0,0.439,0.576,0.136816
0.0,1.0,0.0,0.401,0.401174
0.426,0.797,0.908,1.0,0.0
0.739,0.922,0.455,0.514,0.0
0.833,0.922,0.071,0.08,0.0
0.0,1.0,0.0,0.732,0.732259
0.0,0.393,0.0,1.0,0.393052
0.6,0.605,0.0,1.0,0.005057
0.332,0.965,0.219,1.0,0.633442
0.0,1.0,0.582,0.699,0.116866
0.585,1.0,0.0,0.411,0.0
0.444,0.611,0.88,1.0,0.0
0.441,0.466,0.0,1.0,0.025197
0.961,0.966,0.0,1.0,0.005019
0.977,0.996,0.0,1.0,0.019108
0.0,1.0,0.399,0.464,0.065388
0.0,0.938,0.0,1.0,0.938162
0.0,1.0,0.156,0.761,0.605377
0.0,1.0,0.03,0.703,0.673579
0.0,1.0,0.157,0.3,0.143248
0.246,0.541,0.0,1.0,0.295079
0.5,1.0,0.0,1.0,0.499918
0.0,1.0,0.0,0.831,0.831335
0.442,0.507,0.0,1.0,0.064798
0.0,1.0,0.536,0.537,0.000994
0.0,1.0,0.044,0.053,0.008995
0.621,0.678,0.166,0.479,0.0
0.0,1.0,0.0,0.161,0.160843
0.111,0.136,0.0,1.0,0.024997
0.368,0.459,0.493,0.546,0.0
0.127,0.496,0.162,0.219,0.056991
0.0,0.285,0.0,0.09,0.089614
0.772,0.903,0.674,0.863,0.091005
0.182,0.247,0.564,0.565,0.0
0.195,0.492,0.0,0.547,0.297143
0.046,0.387,0.718,0.855,0.0
0.0,0.276,0.277,0.662,0.0
0.364,0.937,0.907,0.948,0.029473
0.0,1.0,0.175,0.57,0.395074
0.0,1.0,0.847,0.9,0.053433
0.511,1.0,0.559,0.576,0.017055
0.011,0.296,0.306,0.441,0.0
0.0,1.0,0.488,0.773,0.285227
0.699,0.752,0.33,0.331,0.0
0.319,1.0,0.08,0.749,0.430418
0.632,0.741,0.0,1.0,0.109326
0.0,0.563,0.0,1.0,0.563104
0.0,1.0,0.0,0.278,0.278241
0.0,1.0,0.259,0.756,0.497108
0.0,0.4,0.224,1.0,0.176265
0.0,1.0,0.0,0.437,0.437269
0.245,0.286,0.014,0.391,0.041068
0.642,0.899,0.6,0.673,0.031074
0.07,0.169,0.754,0.787,0.0
0.239,1.0,0.157,0.96,0.721101
0.0,1.0,0.0,0.228,0.22785
0.828,0.861,0.319,0.788,0.0
0.0,1.0,0.412,0.861,0.449042
0.561,1.0,0.0,1.0,0.438904
0.1,0.177,0.0,1.0,0.077346
0.126,0.425,0.132,0.461,0.293591
0.71,0.835,0.913,0.962,0.0
0.436,0.457,0.949,1.0,0.0
0.0,0.303,0.616,0.947,0.0
0.0,1.0,0.885,1.0,0.114517
0.711,0.752,0.063,0.092,0.0
0.639,0.808,0.625,0.764,0.125105
0.0,0.715,0.381,0.77,0.334157
0.157,0.822,0.755,0.822,0.06719
0.684,0.823,0.345,0.398,0.0
