0.0,1.0,0.372,0.439,0.067416
0.42,1.0,0.394,0.951,0.530858
0.423,0.498,0.0,1.0,0.074838
0.0,1.0,0.108,0.149,0.041068
0.0,0.963,0.599,0.734,0.134899
0.48,1.0,0.0,1.0,0.519742
0.0,0.376,0.193,0.256,0.063155
0.095,0.67,0.101,0.61,0.509636
0.0,0.077,0.773,0.848,0.0
0.0,1.0,0.749,0.85,0.101159
0.054,0.067,0.0,1.0,0.012896
0.59,0.861,0.0,1.0,0.271027
0.0,1.0,0.441,0.734,0.292958
0.0,1.0,0.759,0.866,0.107083
0.0,0.408,0.53,0.799,0.0
0.045,0.272,0.835,0.87,0.0
0.0,1.0,0.086,0.479,0.393747
0.273,0.954,0.11,0.627,0.354015
0.303,0.738,0.442,1.0,0.29599
0.873,1.0,0.17,1.0,0.126587
0.0,1.0,0.367,0.424,0.057441
0.139,0.174,0.0,1.0,0.035385
0.668,0.829,0.0,1.0,0.161079
0.0,1.0,0.974,1.0,0.026032
0.548,0.667,0.077,0.536,0.0
0.0,1.0,0.274,0.877,0.603445
0.446,1.0,0.0,1.0,0.553706
0.0,0.557,0.524,0.735,0.032965
0.806,0.893,0.327,0.496,0.0
0.0,1.0,0.148,0.199,0.05112
0.0,1.0,0.135,0.166,0.031219
0.522,0.751,0.0,0.562,0.039997
0.294,0.353,0.411,1.0,0.0
0.83,0.841,0.371,0.402,0.0
0.154,0.159,0.765,0.81,0.0
0.0,1.0,0.801,1.0,0.198611
0.138,0.539,0.421,0.5,0.078862
0.683,1.0,0.505,0.638,0.0
0.0,0.15,0.367,0.552,0.0
0.532,0.603,0.0,1.0,0.07129
0.092,0.213,0.0,1.0,0.121137
0.0,1.0,0.534,0.587,0.053226
0.656,0.689,0.528,0.585,0.0
0.0,1.0,0.514,0.569,0.055145
0.636,1.0,0.659,1.0,0.340782
0.0,1.0,0.069,0.252,0.18345
0.0,1.0,0.0,0.12,0.119694
0.193,0.468,0.723,0.726,0.0
0.0,1.0,0.756,0.807,0.051242
0.532,1.0,0.63,1.0,0.369982
0.0,1.0,0.388,0.433,0.045216
0.014,0.209,0.277,0.288,0.0
0.349,0.404,0.399,0.588,0.005068
0.797,0.92,0.159,0.456,0.0
0.0,1.0,0.439,0.484,0.044805
0.0,1.0,0.075,0.108,0.033228
0.0,0.361,0.0,0.579,0.360878
0.0,1.0,0.645,0.752,0.107147
0.801,0.908,0.849,0.93,0.059259
0.0,1.0,0.0,0.065,0.064593
0.0,1.0,0.516,0.717,0.20107
0.0,0.277,0.0,1.0,0.277274
0.0,1.0,0.026,0.939,0.913516
0.0,1.0,0.346,0.371,0.025172
0.468,0.483,0.0,0.563,0.014752
0.791,0.808,0.592,0.603,0.0
0.983,0.99,0.0,1.0,0.0071
0.118,0.209,0.0,0.21,0.091173
0.0,0.49,0.0,1.0,0.490046
0.806,0.879,0.549,0.562,0.0
0.294,0.337,0.558,0.567,0.0
0.0,1.0,0.832,0.843,0.011001
0.578,0.719,0.0,1.0,0.140949
0.728,1.0,0.0,1.0,0.271748
0.0,1.0,0.671,0.988,0.316783
0.492,1.0,0.241,0.978,0.485865
0.0,1.0,0.974,0.993,0.019081
0.631,1.0,0.0,1.0,0.368988
0.789,1.0,0.041,0.072,0.0
0.051,0.13,0.208,0.365,0.0
0.024,0.731,0.0,0.494,0.470376
0.561,0.596,0.0,0.488,0.0
0.104,0.219,0.0,1.0,0.115065
0.0,1.0,0.138,0.413,0.275531
0.753,1.0,0.0,0.67,0.0
0.172,0.587,0.496,1.0,0.091289
0.0,1.0,0.309,0.412,0.103401
0.02,0.553,0.0,1.0,0.533373
0.0,0.898,0.526,0.865,0.339258
0.094,0.185,0.0,1.0,0.091254
0.38,0.399,0.84,1.0,0.0
0.76,0.867,0.0,0.133,0.0
0.0,1.0,0.709,0.756,0.047036
0.0,1.0,0.684,0.865,0.181057
0.022,0.067,0.421,0.428,0.0
0.0,1.0,0.248,0.397,0.149017
0.805,1.0,0.0,1.0,0.194531
0.473,1.0,0.0,0.646,0.172742
0.427,0.816,0.0,0.62,0.192957
0.785,0.982,0.27,1.0,0.196687
0.0,1.0,0.391,0.576,0.185076
0.404,0.731,0.0,1.0,0.326986
0.136,0.239,0.84,0.913,0.0
0.0,0.647,0.0,0.563,0.563104
0.386,1.0,0.0,1.0,0.614015
0.0,1.0,0.0,0.493,0.493061
0.54,0.731,0.092,0.099,0.0
0.0,0.355,0.597,1.0,0.0
0.026,0.671,0.635,1.0,0.036178
0.0,1.0,0.43,0.511,0.080697
0.328,0.379,0.433,0.464,0.0
0.589,0.608,0.0,1.0,0.019048
0.733,1.0,0.0,1.0,0.266769
0.0,1.0,0.513,0.64,0.127026
0.0,1.0,0.0,0.454,0.454448
0.768,1.0,0.0,1.0,0.2318
0.0,1.0,0.928,0.945,0.016797
0.0,1.0,0.429,0.614,0.185041
0.265,0.5,0.593,0.892,0.0
0.111,0.184,0.691,0.714,0.0
0.105,0.734,0.0,1.0,0.629489
0.159,0.416,0.863,1.0,0.0
0.0,1.0,0.83,0.983,0.152629
0.0,1.0,0.871,0.91,0.039319
0.0,1.0,0.0,0.474,0.474278
0.0,1.0,0.882,0.957,0.074636
0.438,0.723,0.0,1.0,0.2849
0.331,0.52,0.0,1.0,0.189336
0.023,0.128,0.036,0.037,0.000993
