0.6535,0.657,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.00987931402449519
0.53,0.5385,0.7257617728531855,0.7728531855955678,0.19402985074626866,0.3880597014925373,0.43204577968526464,0.4799713876967096,0.5058064516129033,0.6670967741935484,0.0,1.0,0.6352941176470588,0.6862745098039216,0.9411764705882353,0.9686274509803922,0.7686274509803922,0.9058823529411765,0.26568162810147755,0.28240869807638697,6.884539389892119e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.807741935483871,0.5823264962067997,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.158072466661618
0.0,1.0,0.4598337950138504,0.5623268698060941,0.2537313432835821,0.6268656716417911,0.04792560801144492,0.4341917024320458,0.38451612903225807,0.5974193548387097,0.0,0.4810339983141332,0.0,1.0,0.8196078431372549,1.0,0.25882352941176473,0.8901960784313725,0.0,1.0,0.002316647504698698
0.0,1.0,0.05263157894736842,0.814404432132964,0.0,1.0,0.0,1.0,0.18064516129032257,0.3367741935483871,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.621410649567884,0.543749526687917
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20100362419849457,0.3010872595483691,0.23701920098035842
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3574037651025569,0.36288283225625173,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.007571272194033858
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6,0.6588235294117647,0.0,1.0,0.13487501118737652
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2929032258064516,0.31483870967741934,0.5188255127844901,0.6274234335487496,0.7647058823529411,0.8313725490196079,0.0,1.0,0.0,1.0,0.29453582380819626,0.3242263730136604,0.00011359489993321997
0.55,0.6205,0.0,1.0,0.373134328358209,0.417910447761194,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6941176470588235,0.8392156862745098,0.0,1.0,0.0,1.0,0.002767584834736632
0.39,0.4155,0.6426592797783933,0.6842105263157895,0.0,1.0,0.0,0.04291845493562232,0.0,1.0,0.0,1.0,0.6078431372549019,0.6588235294117647,0.0,1.0,0.0,1.0,0.16699191524951212,0.3219960970170059,1.893248332220333e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45493562231759654,0.0,0.7070967741935484,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9336795109223217
0.0,1.0,0.3296398891966759,0.8975069252077562,0.05970149253731343,0.8805970149253731,0.0,1.0,0.15870967741935485,0.22451612903225807,0.0,1.0,0.615686274509804,0.6980392156862745,0.0,1.0,0.0,1.0,0.0,1.0,0.002712508519617495
0.0,1.0,0.0,0.48753462603878117,0.0,1.0,0.0,0.38197424892703863,0.0,0.7148387096774194,0.0,1.0,0.0,1.0,0.7803921568627451,0.996078431372549,0.39215686274509803,0.7725490196078432,0.0,1.0,0.41050787247079235
