0.0,1.0,0.015088479034602642,0.8217316269874573,0.8093955516815186,1.0,0.0,0.3545076847076416,0.0,1.0,0.0,0.3048780487804878,0.30303030303030304,0.8787878787878788,0.30972278640882894
0.0,0.2457703799009323,0.0,1.0,0.777413547039032,1.0,0.0,0.46072298288345337,0.0,0.18888888888888888,0.0,1.0,0.0,0.21212121212121213,0.6057181296406858
0.2346753031015396,0.32133856415748596,0.18504510819911957,0.7270888090133667,0.46563830971717834,1.0,0.0,0.6969846487045288,0.0,1.0,0.0,1.0,0.0,1.0,0.10369693614146475
0.0,0.6957756280899048,0.0,1.0,0.5627142786979675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9869992131102672
0.0,1.0,0.0,1.0,0.6865322589874268,1.0,0.0,1.0,0.0,0.45555555555555555,0.0,1.0,0.0,0.5151515151515151,0.6629225556906391
0.0,0.25593388080596924,0.4645921587944031,0.5630229115486145,0.9385492205619812,0.9838493466377258,0.0021993620321154594,0.11116096377372742,0.0,0.06666666666666667,0.0,0.15853658536585366,0.030303030303030304,0.12121212121212122,0.1956599152202207
0.0,1.0,0.0,1.0,0.9333004951477051,0.9655041098594666,0.14818419516086578,0.22428543865680695,0.0,1.0,0.0,1.0,0.0,1.0,0.12125667205876471
0.0,1.0,0.0,1.0,0.6562150120735168,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.06760717928409576,0.11157117784023285,0.8264787197113037,0.8538560271263123,0.7951284646987915,1.0,0.7538819313049316,0.8250654339790344,0.6333333333333333,0.6888888888888889,0.0,1.0,0.06060606060606061,0.09090909090909091,0.0
0.39252281188964844,0.4132848083972931,0.38598909974098206,0.534512996673584,0.0,1.0,0.2400657683610916,0.45629048347473145,0.34444444444444444,0.5333333333333333,0.0,0.12195121951219512,0.0,1.0,0.002208880915586922
0.0,0.7824352383613586,0.0,1.0,0.6375815272331238,1.0,0.5279806852340698,1.0,0.0,0.14444444444444443,0.4634146341463415,0.5,0.12121212121212122,0.3939393939393939,4.818675644823128e-07
0.0,1.0,0.0,1.0,0.9108231663703918,0.9954280853271484,0.05585581064224243,0.07369884848594666,0.0,0.16666666666666666,0.024390243902439025,0.06097560975609756,0.030303030303030304,0.06060606060606061,0.03384396839141524
0.0,0.21059854328632355,0.40691831707954407,0.42990174889564514,0.9156832695007324,0.9770073294639587,0.0,0.089758962392807,0.0,0.03333333333333333,0.0,0.0975609756097561,0.0,0.15151515151515152,0.14144595927544465
0.6790925860404968,0.697577953338623,0.7326316237449646,0.9744813442230225,0.0,1.0,0.7751472592353821,0.8604802489280701,0.3,0.4444444444444444,0.7195121951219512,0.7560975609756098,0.030303030303030304,0.06060606060606061,0.0
0.0,1.0,0.0,1.0,0.7809000611305237,1.0,0.0,0.26475778222084045,0.0,0.34444444444444444,0.0,0.04878048780487805,0.48484848484848486,0.696969696969697,0.2566532659296984
0.09573537111282349,0.10918130725622177,0.0,1.0,0.9042305946350098,1.0,0.0,0.14699649810791016,0.0,0.2,0.0,0.04878048780487805,0.0,0.09090909090909091,0.24087258506046716
0.0,1.0,0.0,1.0,0.9267558455467224,0.9711081385612488,0.04086495563387871,0.07249537110328674,0.0,1.0,0.0,1.0,0.0,1.0,0.30163415747142885
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1,0.0,1.0,0.0,1.0,0.9696654730807095
0.0,1.0,0.0,1.0,0.9497399926185608,0.9619982242584229,0.0,1.0,0.0,0.06666666666666667,0.0,0.2073170731707317,0.030303030303030304,0.12121212121212122,0.25178495792573363
0.0,0.5417374968528748,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9953388950487626
0.0,1.0,0.36961913108825684,0.6245231032371521,0.0,1.0,0.0,0.4432836174964905,0.0,1.0,0.0,0.32926829268292684,0.0,0.09090909090909091,0.6268403124622035
0.0,0.4812059998512268,0.0,0.8888209462165833,0.0,1.0,0.0,0.493375301361084,0.0,1.0,0.0,1.0,0.0,1.0,0.9899419783265607
0.1766292005777359,0.22330480813980103,0.3979567289352417,0.4388633668422699,0.8915591239929199,1.0,0.11931637674570084,0.15598727762699127,0.0,0.05555555555555555,0.012195121951219513,0.024390243902439025,0.5757575757575758,0.6060606060606061,0.023013031144546295
0.5497941374778748,0.5576139092445374,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42424242424242425,0.5151515151515151,4.818675644823128e-07
0.08799466490745544,0.14826998114585876,0.11539105325937271,0.9356549382209778,0.6102016568183899,1.0,0.0,1.0,0.0,1.0,0.0,0.13414634146341464,0.0,0.48484848484848486,0.5298909678261846
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10761678218841553,0.0,1.0,0.0,1.0,0.0,1.0,0.5717320103177483
0.18171831965446472,1.0,0.405796080827713,0.5481787919998169,0.7773652672767639,1.0,0.0,1.0,0.05555555555555555,0.28888888888888886,0.0,1.0,0.48484848484848486,0.8787878787878788,0.0021245540918025173
0.0,0.2614152729511261,0.47740864753723145,0.540164589881897,0.0,1.0,0.0,1.0,0.0,0.15555555555555556,0.024390243902439025,0.036585365853658534,0.0,1.0,0.07354262769129058
