0.0,1.0,0.0,1.0,0.6875,0.75,0.3125,0.75,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.11211662094099341
0.0,0.8513513513513513,0.0,0.1111111111111111,0.5625,0.625,0.75,0.8125,0.5714285714285714,0.7142857142857143,0.6,0.6666666666666666,0.5,0.6666666666666666,0.2,0.4,0.0,0.5,0.0,0.25124,0.3711269221941703,0.7287124168005509,0.5050505050505051,0.7171717171717171,0.8095238095238095,0.8333333333333334,0.0
0.0,1.0,0.6666666666666666,0.7777777777777778,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0007780189181442202
0.0,0.25675675675675674,0.6666666666666666,0.7777777777777778,0.625,0.6875,0.75,0.9375,0.0,1.0,0.6666666666666666,0.7333333333333333,0.5,0.6666666666666666,0.8,1.0,0.0,0.5,0.02829,0.03273,0.22354831305944456,0.539820977736975,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.3125,0.875,0.2857142857142857,0.42857142857142855,0.7333333333333333,0.8,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.4131,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.004872855329429589
0.0,1.0,0.0,1.0,0.0,1.0,0.4375,1.0,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.25124,0.0,1.0,0.0,0.7171717171717171,0.9285714285714286,0.9523809523809523,0.05726628721182589
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07065640227672905
0.06756756756756757,0.6756756756756757,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.7781212890545023
0.013513513513513514,0.4594594594594595,0.5555555555555556,0.6666666666666666,0.5625,0.625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.16666666666666666,0.3333333333333333,0.6,0.8,0.5,1.0,0.0,0.06097,0.0,0.0355749368831765,0.5353535353535354,0.6666666666666666,0.0,1.0,2.0474182056426847e-05
0.0,0.5135135135135135,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.4375,0.75,0.5714285714285714,0.7142857142857143,0.8,0.8666666666666667,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,1.0,0.0,0.99999,0.0,0.20197383520771173,0.06060606060606061,0.6363636363636364,0.9285714285714286,0.9523809523809523,0.003337291675197576
0.6351351351351351,0.7297297297297297,0.5555555555555556,0.6666666666666666,0.6875,0.75,0.4375,0.625,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.02174,0.0,0.0355749368831765,0.12121212121212122,0.1717171717171717,0.047619047619047616,0.07142857142857142,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.410589246959584
0.0,1.0,0.0,1.0,0.0,1.0,0.5625,0.625,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.44617856323158134,0.0,1.0,0.0,1.0,0.011322222677204046
0.013513513513513514,0.32432432432432434,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.5,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.99999,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.002415953482658368
0.0,0.8918918918918919,0.4444444444444444,0.5555555555555556,0.75,0.8125,0.8125,0.875,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,1.0,0.0,0.18481,0.0,0.18590773467982558,0.010101010101010102,0.7878787878787878,0.0,1.0,0.00032758691290282955
0.33783783783783783,0.4864864864864865,0.4444444444444444,0.5555555555555556,0.625,0.6875,0.0,1.0,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.99999,1.0,0.0,0.288730778058297,0.04040404040404041,0.9595959595959596,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4131,0.0,1.0,0.0,1.0,0.0,1.0,0.3224478932066664
0.05405405405405406,0.9324324324324325,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.99999,0.0,1.0,0.09090909090909091,0.18181818181818182,0.0,1.0,0.005998935342533066
0.0,1.0,0.7777777777777778,0.8888888888888888,0.625,0.6875,0.4375,1.0,0.0,0.14285714285714285,0.7333333333333333,0.8,0.0,0.16666666666666666,0.4,0.6,0.5,1.0,0.0,0.20051,0.0,0.845306403488639,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.4375,0.75,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2729413209942263
0.04054054054054054,0.13513513513513514,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06723,0.0,1.0,0.0,1.0,0.0,1.0,0.16837967323205438
0.2702702702702703,0.36486486486486486,0.0,1.0,0.0,1.0,0.75,0.8125,0.42857142857142855,0.5714285714285714,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.24242424242424243,0.5555555555555556,0.9285714285714286,0.9523809523809523,0.0002252160026206953
0.0,1.0,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06723,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.001576512018344867
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.04865,0.09386,0.0,1.0,0.0,1.0,0.5714285714285714,0.5952380952380952,6.142254616928053e-05
