0.796,0.877,0.0,1.0,8.7e-05
0.164,0.493,0.0,1.0,0.089294
0.0,1.0,0.236,0.689,0.452735
0.165,0.59,0.0,1.0,0.088718
0.0,1.0,0.661,1.0,0.339558
0.387,0.412,0.224,0.361,0.000147
0.0,0.404,0.0,0.484,0.481339
0.78,0.809,0.0,1.0,3.1e-05
0.264,0.483,0.838,0.945,0.002196
0.398,0.709,0.221,0.392,0.000547
0.502,0.533,0.0,0.193,5.2e-05
0.0,1.0,0.059,0.356,0.296712
0.005,0.692,0.0,1.0,0.929543
0.009,0.11,0.0,1.0,0.67688
0.214,0.527,0.0,1.0,0.043234
0.086,0.115,0.916,0.977,0.005913
0.279,0.342,0.0,1.0,0.010291
0.259,0.26,0.735,0.93,6.5e-05
0.659,0.972,0.0,1.0,0.000366
0.379,0.622,0.505,0.668,0.000643
0.4,1.0,0.0,1.0,0.003514
0.709,0.942,0.679,1.0,7.2e-05
0.473,1.0,0.0,0.471,0.000699
0.013,0.138,0.75,0.787,0.025667
0.16,0.555,0.0,1.0,0.095303
0.0,1.0,0.35,0.367,0.017221
0.268,0.933,0.43,0.717,0.005947
0.381,1.0,0.017,0.226,0.000895
0.411,0.636,0.0,1.0,0.00265
0.0,1.0,0.072,0.401,0.328622
0.0,1.0,0.045,0.268,0.222701
0.191,1.0,0.0,0.778,0.047958
0.358,0.929,0.0,0.365,0.002095
0.0,1.0,0.751,0.984,0.233166
0.0,1.0,0.558,0.639,0.081216
0.734,1.0,0.246,0.477,7e-05
0.805,0.946,0.0,0.14,1.6e-05
0.765,0.788,0.0,1.0,2.6e-05
0.593,1.0,0.0,1.0,0.000574
0.109,0.21,0.382,0.507,0.019378
0.448,0.459,0.25,0.309,1.3e-05
0.798,0.901,0.107,0.146,6e-06
0.0,1.0,0.201,0.316,0.11472
0.387,0.426,0.0,1.0,0.001513
0.005,0.028,0.579,0.73,0.04031
0.589,0.628,0.921,0.96,3e-06
0.046,0.567,0.0,1.0,0.509554
0.516,0.595,0.0,1.0,0.000467
0.466,1.0,0.0,1.0,0.001657
0.877,0.884,0.133,0.138,0.0
0.0,0.674,0.069,0.59,0.519966
0.919,0.936,0.0,1.0,1.7e-05
0.0,1.0,0.104,0.141,0.037217
0.0,1.0,0.699,0.892,0.193318
0.0,1.0,0.079,1.0,0.921303
0.0,1.0,0.0,0.623,0.622115
0.165,0.73,0.429,1.0,0.050946
0.0,1.0,0.79,0.841,0.0509
0.158,0.325,0.0,1.0,0.089718
0.83,1.0,0.0,1.0,0.000175
0.046,0.315,0.09,0.535,0.221225
0.369,0.972,0.0,1.0,0.005107
0.0,1.0,0.325,1.0,0.675825
0.794,0.969,0.0,0.032,2e-06
0.224,0.435,0.392,0.417,0.000923
0.017,0.052,0.779,0.782,0.000958
0.329,0.388,0.526,0.595,0.000335
0.297,0.376,0.6,0.805,0.001851
0.043,0.462,0.0,1.0,0.531
0.8,1.0,0.0,0.508,0.000112
0.206,0.341,0.986,1.0,0.000568
0.0,0.024,0.0,1.0,0.296168
0.065,0.104,0.236,1.0,0.128394
0.0,0.666,0.0,0.638,0.636798
0.7,0.803,0.177,0.196,6e-06
0.0,0.608,0.546,1.0,0.454994
0.603,0.798,0.272,0.333,2.3e-05
0.0,1.0,0.238,0.271,0.032831
0.186,0.193,0.0,1.0,0.006289
0.0,1.0,0.502,0.535,0.033066
0.116,0.915,0.446,1.0,0.101523
0.0,1.0,0.0,0.54,0.539028
0.0,0.076,0.289,0.396,0.071676
0.353,1.0,0.078,0.861,0.004957
0.925,0.988,0.0,1.0,6.3e-05
0.286,0.297,0.594,0.889,0.000696
0.701,0.706,0.0,1.0,8e-06
0.108,0.319,0.417,0.45,0.006363
0.0,1.0,0.235,0.238,0.002993
0.499,0.986,0.066,0.979,0.001112
0.141,0.424,0.871,0.926,0.006953
0.403,0.516,0.644,0.745,0.000279
0.0,1.0,0.098,0.147,0.049126
0.304,1.0,0.402,1.0,0.007435
0.95,0.971,0.216,0.303,1e-06
0.0,1.0,0.733,0.882,0.148986
0.169,0.814,0.0,0.433,0.036394
0.551,1.0,0.0,1.0,0.000762
0.382,1.0,0.0,1.0,0.004382
0.673,0.942,0.469,0.952,0.000151
0.46,0.535,0.12,0.207,6.2e-05
0.081,0.188,0.0,1.0,0.241525
0.533,0.762,0.0,0.218,0.000126
0.269,0.446,0.0,1.0,0.018161
0.0,0.437,0.0,1.0,0.99772
0.977,0.99,0.817,0.864,0.0
0.0,1.0,0.605,0.644,0.038974
0.0,1.0,0.812,0.851,0.03887
0.653,0.744,0.914,0.967,8e-06
0.938,0.957,0.25,0.251,0.0
0.179,0.68,0.317,0.69,0.027153
0.585,1.0,0.0,0.5,0.000309
0.327,1.0,0.0,0.273,0.002418
0.096,0.995,0.212,0.353,0.034519
0.882,0.979,0.0,0.679,7.5e-05
0.0,1.0,0.052,0.057,0.005032
0.28,0.353,0.829,0.882,0.000557
0.583,1.0,0.19,0.349,9.6e-05
0.376,0.421,0.531,0.802,0.000522
0.0,1.0,0.368,0.939,0.571013
0.523,0.752,0.889,0.94,3.1e-05
0.0,0.493,0.002,0.253,0.250365
0.0,1.0,0.613,1.0,0.387854
0.762,1.0,0.38,0.567,5.1e-05
0.878,1.0,0.383,1.0,7.8e-05
0.0,1.0,0.924,1.0,0.07637
0.502,0.551,0.872,0.895,1.3e-05
0.0,1.0,0.242,0.487,0.24418
0.237,0.256,0.361,0.568,0.001532
0.093,0.204,0.647,0.726,0.016198
0.0,1.0,0.0,0.814,0.813724
0.751,0.786,0.0,1.0,4.1e-05
0.436,0.549,0.097,0.212,0.000147
0.433,0.55,0.0,1.0,0.001614
0.144,0.389,0.324,0.667,0.040328
0.0,0.574,0.0,0.452,0.450967
0.0,1.0,0.96,1.0,0.040195
0.0,0.491,0.415,1.0,0.584705
0.448,1.0,0.0,0.241,0.000448
0.0,1.0,0.218,0.245,0.027028
0.08,0.143,0.0,0.253,0.047236
0.303,0.722,0.0,1.0,0.012255
0.0,1.0,0.198,0.597,0.398399
0.253,0.452,0.0,1.0,0.023446
0.0,1.0,0.225,0.716,0.490723
0.672,0.729,0.592,1.0,3.6e-05
0.538,1.0,0.0,0.525,0.000456
0.0,0.303,0.0,1.0,0.987446
0.0,1.0,0.357,0.394,0.03696
0.56,1.0,0.403,0.694,0.000213
0.085,0.132,0.246,0.287,0.005751
0.397,0.52,0.835,0.842,2.4e-05
0.554,1.0,0.0,1.0,0.000746
0.211,0.766,0.0,1.0,0.045833
0.0,0.224,0.538,0.741,0.195761
0.602,0.677,0.714,1.0,5.8e-05
0.0,1.0,0.3,0.541,0.240558
0.0,0.373,0.0,0.26,0.258493
0.222,0.695,0.0,1.0,0.039078
0.267,0.288,0.931,1.0,0.000386
0.0,1.0,0.275,0.342,0.066704
0.794,0.881,0.279,0.286,0.0
0.868,0.899,0.0,1.0,3.1e-05
0.385,0.408,0.0,1.0,0.001021
0.074,0.097,0.986,1.0,0.0014
0.402,0.637,0.186,0.187,3e-06
0.0,1.0,0.63,0.747,0.117581
0.709,1.0,0.327,0.598,9.4e-05
0.494,0.551,0.295,0.328,1.2e-05
0.224,0.559,0.624,0.723,0.003801
0.071,0.208,0.594,0.707,0.034655
0.416,0.771,0.0,1.0,0.002672
0.08,0.239,0.0,1.0,0.279353
0.0,1.0,0.7,0.787,0.087242
0.0,0.524,0.0,1.0,0.999044
0.373,0.46,0.0,0.071,0.000216
0.38,0.799,0.0,1.0,0.004269
0.019,0.042,0.441,0.496,0.012023
0.0,1.0,0.0,0.711,0.710566
0.721,1.0,0.0,1.0,0.000303
0.166,0.331,0.0,1.0,0.079599
0.424,0.545,0.0,1.0,0.001853
0.0,1.0,0.0,0.497,0.495913
0.0,0.373,0.0,0.7,0.696062
0.184,0.539,0.032,0.487,0.030451
0.0,1.0,0.36,0.799,0.43913
0.0,1.0,0.596,0.641,0.045038
0.521,0.584,0.0,1.0,0.000382
0.0,0.601,0.0,0.291,0.290445
0.0,1.0,0.653,0.784,0.131282
0.659,0.718,0.144,0.227,7e-06
0.0,1.0,0.406,0.445,0.038813
0.538,0.661,0.0,1.0,0.000461
0.167,0.27,0.0,1.0,0.066874
0.0,1.0,0.806,0.943,0.136961
0.0,1.0,0.296,0.423,0.126899
0.463,0.976,0.314,1.0,0.001216
0.264,0.369,0.0,1.0,0.016559
0.541,0.732,0.0,1.0,0.00054
0.0,1.0,0.735,1.0,0.265345
0.054,0.143,0.26,0.341,0.026454
0.327,0.512,0.0,1.0,0.007874
0.0,1.0,0.625,1.0,0.375884
