0.0,1.0,0.372,0.439,0.06669
0.42,1.0,0.394,0.951,0.001588
0.423,0.498,0.0,1.0,0.001449
0.0,1.0,0.108,0.149,0.041191
0.0,0.963,0.599,0.734,0.13545
0.48,1.0,0.0,1.0,0.001447
0.0,0.376,0.193,0.256,0.062708
0.095,0.67,0.101,0.61,0.126383
0.0,0.077,0.773,0.848,0.050547
0.0,1.0,0.749,0.85,0.100929
0.054,0.067,0.0,1.0,0.078569
0.59,0.861,0.0,1.0,0.000443
0.0,1.0,0.441,0.734,0.293283
0.0,1.0,0.759,0.866,0.106774
0.0,0.408,0.53,0.799,0.268761
0.045,0.272,0.835,0.87,0.017482
0.0,1.0,0.086,0.479,0.392154
0.273,0.954,0.11,0.627,0.009856
0.303,0.738,0.442,1.0,0.006892
0.873,1.0,0.17,1.0,0.000109
0.0,1.0,0.367,0.424,0.056765
0.139,0.174,0.0,1.0,0.052364
0.668,0.829,0.0,1.0,0.000202
0.0,1.0,0.974,1.0,0.026127
0.548,0.667,0.077,0.536,0.000187
0.0,1.0,0.274,0.877,0.602879
0.446,1.0,0.0,1.0,0.002072
0.0,0.557,0.524,0.735,0.211553
0.806,0.893,0.327,0.496,1.9e-05
0.0,1.0,0.148,0.199,0.050768
0.0,1.0,0.135,0.166,0.030792
0.522,0.751,0.0,0.562,0.000399
0.294,0.353,0.411,1.0,0.004648
0.83,0.841,0.371,0.402,2e-06
0.154,0.159,0.765,0.81,0.000318
0.0,1.0,0.801,1.0,0.199354
0.138,0.539,0.421,0.5,0.010231
0.683,1.0,0.505,0.638,5.2e-05
0.0,0.15,0.367,0.552,0.163686
0.532,0.603,0.0,1.0,0.000355
0.092,0.213,0.0,1.0,0.215446
0.0,1.0,0.534,0.587,0.053057
0.656,0.689,0.528,0.585,5e-06
0.0,1.0,0.514,0.569,0.055018
0.636,1.0,0.659,1.0,0.000135
0.0,1.0,0.069,0.252,0.182815
0.0,1.0,0.0,0.12,0.119918
0.193,0.468,0.723,0.726,0.000149
0.0,1.0,0.756,0.807,0.051067
0.532,1.0,0.63,1.0,0.000331
0.0,1.0,0.388,0.433,0.044903
0.014,0.209,0.277,0.288,0.008481
0.349,0.404,0.399,0.588,0.000635
0.797,0.92,0.159,0.456,4.3e-05
0.0,1.0,0.439,0.484,0.044597
0.0,1.0,0.075,0.108,0.032896
0.0,0.361,0.0,0.579,0.574664
0.0,1.0,0.645,0.752,0.107514
0.801,0.908,0.849,0.93,7e-06
0.0,1.0,0.0,0.065,0.064805
0.0,1.0,0.516,0.717,0.201691
0.0,0.277,0.0,1.0,0.981908
0.0,1.0,0.026,0.939,0.912732
0.0,1.0,0.346,0.371,0.025344
0.468,0.483,0.0,0.563,0.000118
0.791,0.808,0.592,0.603,1e-06
0.983,0.99,0.0,1.0,7e-06
0.118,0.209,0.0,0.21,0.027201
0.0,0.49,0.0,1.0,0.998677
0.806,0.879,0.549,0.562,0.0
0.294,0.337,0.558,0.567,5e-05
0.0,1.0,0.832,0.843,0.011082
0.578,0.719,0.0,1.0,0.000323
0.728,1.0,0.0,1.0,0.000292
0.0,1.0,0.671,0.988,0.317471
0.492,1.0,0.241,0.978,0.000987
0.0,1.0,0.974,0.993,0.01907
0.631,1.0,0.0,1.0,0.000446
0.789,1.0,0.041,0.072,9e-06
